       0    7.8751624369715          2536
       1    7.8658036089734          2564
       2    7.6457911789762          2633
       3    7.7741822707691          2434
       4    7.4255488322462          2560
       5    7.3226417855992          2405
       6    6.9812032349980          2492
       7    6.9069061057734          2373
       8    6.6897788397583          2068
       9    6.1011958611646          2118
      10    6.2807940915880          2079
      11    5.9476848852853          1892
      12    5.9393408740404          2050
      13    5.6141015041729          1887
      14    6.1611561718545          1364
      15    5.5681921502761          1879
      16    5.3392703861172          1716
      17    5.0758628011541          1672
      18    4.9340037345058          1568
      19    4.7550470515400          1667
      20    4.5392217435679          1595
      21    4.2377402829196          1489
      22    4.1792109101247          1412
      23    3.9049619260494          1485
      24    3.9304216181396          1395
      25    3.6955055372861          1330
      26    3.5237291939408          1307
      27    3.4355257620991          1279
      28    3.3546894220831          1269
      29    3.2338436965642          1150
      30    3.1116264944731          1184
      31    2.9026884060798          1035
      32    2.8021235923405          1110
      33    2.7686625087569          1002
      34    2.5234504423249           993
      35    2.5424062201824           958
      36    2.2828067238834           957
      37    2.3070112917459           814
      38    2.1159326401785           882
      39    2.0763755661510           798
      40    1.9465441060765           768
      41    1.8622970504697           812
      42    1.8510116598654           845
      43    1.7399209994745           766
      44    1.6673682333451           734
      45    1.6015907875850           716
      46    1.5179575265545           663
      47    1.4628601293401           650
      48    1.3577686126385           634
      49    1.3687184730604           622
      50    1.2873402917317           596
      51    1.2079097667465           514
      52    1.2034413192208           501
      53    1.1066753834078           505
      54    1.0613596092591           483
      55    1.0367705081956           516
      56   0.96408447275507           428
      57   0.84583079837054           430
      58   0.77960486067597           366
      59   0.74692161744996           372
      60   0.68880107168610           323
      61   0.62412359430533           272
      62   0.58475614998204           265
      63   0.53071090902109           283
      64   0.50629801415049           236
      65   0.44472319025338           219
      66   0.40955729595877           190
      67   0.37878888155978           174
      68   0.33570376179593           160
      69   0.30692519874849           154
      70   0.26003200101800           137
      71   0.24760853917473           120
      72   0.21423931266496           107
      73   0.18838256492042            96
      74   0.15939873940530            78
      75   0.14111532507244            78
      76   0.12598208190064            68
      77   0.11168861140410            68
      78   0.90772913237435E-01        49
      79   0.80477086547461E-01        46
      80   0.69234701772962E-01        32
      81   0.62137806931415E-01        29
      82   0.51253348879998E-01        29
      83   0.66571304431549E-01        29
